date,group,catch_kg
01/09/23,Flying fish,0
01/09/23,Garfish,0
01/09/23,Jobfish,325.8541401
01/09/23,Moonfish,0
01/09/23,Other,704.8660012
01/09/23,Short bodied mackerel,0
01/09/23,Mackerel scad,11148.83058
01/09/23,Snapper/seaperch,169.1182332
01/09/23,Tuna/Bonito/Other Mackerel,0
01/10/23,Long tom,0
01/10/23,Jacks/Trevally/Other Scad,0
01/10/23,Fusilier,0
01/10/23,Sardines/pilchards,0
01/10/23,Flying fish,0
01/10/23,Garfish,0
01/10/23,Jobfish,0
01/10/23,Moonfish,0
01/10/23,Other,1565.389698
01/10/23,Short bodied mackerel,5288.884586
01/10/23,Mackerel scad,7516.755135
01/10/23,Snapper/seaperch,936.4106478
01/10/23,Tuna/Bonito/Other Mackerel,74.51003075
01/01/19,Long tom,0.116092655
01/01/19,Jacks/Trevally/Other Scad,83.05778304
01/01/19,Sardines/pilchards,20.82683397
01/01/19,Other,77.18456754
01/01/19,Short bodied mackerel,1.211210916
01/01/19,Mackerel scad,10.98967005
01/01/19,Snapper/seaperch,128.6191281
01/01/19,Tuna/Bonito/Other Mackerel,35.13116889
01/02/19,Long tom,0.211885606
01/02/19,Jacks/Trevally/Other Scad,64.25262431
01/02/19,Sardines/pilchards,18.28374231
01/02/19,Other,49.89414336
01/02/19,Short bodied mackerel,1.037733355
01/02/19,Mackerel scad,7.778025689
01/02/19,Snapper/seaperch,133.7074166
01/02/19,Tuna/Bonito/Other Mackerel,35.05216317
01/03/19,Long tom,0.192538543
01/03/19,Jacks/Trevally/Other Scad,87.0062758
01/03/19,Sardines/pilchards,35.11310227
01/03/19,Other,87.72652895
01/03/19,Short bodied mackerel,1.021434976
01/03/19,Mackerel scad,10.61261045
01/03/19,Snapper/seaperch,128.8790209
01/03/19,Tuna/Bonito/Other Mackerel,18.92313827
01/04/19,Long tom,0.228631777
01/04/19,Jacks/Trevally/Other Scad,87.92524572
01/04/19,Sardines/pilchards,35.5766336
01/04/19,Other,50.4716524
01/04/19,Short bodied mackerel,1.038749889
01/04/19,Mackerel scad,32.65713589
01/04/19,Snapper/seaperch,132.2696693
01/04/19,Tuna/Bonito/Other Mackerel,34.69814936
01/05/19,Long tom,0
01/05/19,Jacks/Trevally/Other Scad,350.51196
01/05/19,Sardines/pilchards,42.31062021
01/05/19,Other,16.73281276
01/05/19,Short bodied mackerel,0
01/05/19,Mackerel scad,0
01/05/19,Snapper/seaperch,0
01/05/19,Tuna/Bonito/Other Mackerel,0
01/06/19,Long tom,0
01/06/19,Jacks/Trevally/Other Scad,132.5438519
01/06/19,Sardines/pilchards,157.3969779
01/06/19,Other,311.7357863
01/06/19,Short bodied mackerel,0
01/06/19,Mackerel scad,0
01/06/19,Snapper/seaperch,0
01/06/19,Tuna/Bonito/Other Mackerel,0
01/07/19,Long tom,0
01/07/19,Jacks/Trevally/Other Scad,252.3356126
01/07/19,Sardines/pilchards,362.106735
01/07/19,Other,271.8843485
01/07/19,Short bodied mackerel,0
01/07/19,Mackerel scad,329.479272
01/07/19,Snapper/seaperch,0
01/07/19,Tuna/Bonito/Other Mackerel,213.9304927
01/08/19,Long tom,0
01/08/19,Jacks/Trevally/Other Scad,309.2882594
01/08/19,Sardines/pilchards,435.0302734
01/08/19,Other,0
01/08/19,Short bodied mackerel,0
01/08/19,Mackerel scad,0
01/08/19,Snapper/seaperch,0
01/08/19,Tuna/Bonito/Other Mackerel,0
01/09/19,Long tom,42.03606616
01/09/19,Jacks/Trevally/Other Scad,312.4736502
01/09/19,Sardines/pilchards,105.916918
01/09/19,Other,151.3522096
01/09/19,Short bodied mackerel,0
01/09/19,Mackerel scad,26.05747779
01/09/19,Snapper/seaperch,0
01/09/19,Tuna/Bonito/Other Mackerel,0
01/10/19,Long tom,0
01/10/19,Jacks/Trevally/Other Scad,0
01/10/19,Sardines/pilchards,134.5000253
01/10/19,Other,1003.703357
01/10/19,Short bodied mackerel,0
01/10/19,Mackerel scad,0
01/10/19,Snapper/seaperch,0
01/10/19,Tuna/Bonito/Other Mackerel,0
01/11/19,Long tom,23.22789606
01/11/19,Jacks/Trevally/Other Scad,522.7923972
01/11/19,Sardines/pilchards,454.8815646
01/11/19,Other,3680.407932
01/11/19,Short bodied mackerel,0
01/11/19,Mackerel scad,0
01/11/19,Snapper/seaperch,0
01/11/19,Tuna/Bonito/Other Mackerel,0
01/12/19,Long tom,0
01/12/19,Jacks/Trevally/Other Scad,0
01/12/19,Sardines/pilchards,1113.574847
01/12/19,Other,797.1913257
01/12/19,Short bodied mackerel,0
01/12/19,Mackerel scad,1548.226026
01/12/19,Snapper/seaperch,0
01/12/19,Tuna/Bonito/Other Mackerel,0
01/01/20,Long tom,0
01/01/20,Jacks/Trevally/Other Scad,1845.099646
01/01/20,Sardines/pilchards,0
01/01/20,Other,9045.625389
01/01/20,Short bodied mackerel,239.6481451
01/01/20,Mackerel scad,0
01/01/20,Snapper/seaperch,448.7686897
01/01/20,Tuna/Bonito/Other Mackerel,0
01/02/20,Long tom,0
01/02/20,Jacks/Trevally/Other Scad,8017.764199
01/02/20,Sardines/pilchards,0
01/02/20,Other,0
01/02/20,Short bodied mackerel,0
01/02/20,Mackerel scad,0
01/02/20,Snapper/seaperch,0
01/02/20,Tuna/Bonito/Other Mackerel,0
01/03/20,Long tom,0
01/03/20,Jacks/Trevally/Other Scad,2753.410154
01/03/20,Sardines/pilchards,1192.252524
01/03/20,Other,0
01/03/20,Short bodied mackerel,0
01/03/20,Mackerel scad,0
01/03/20,Snapper/seaperch,0
01/03/20,Tuna/Bonito/Other Mackerel,0
01/04/20,Long tom,0
01/04/20,Jacks/Trevally/Other Scad,1405.064723
01/04/20,Sardines/pilchards,0
01/04/20,Other,290.3860165
01/04/20,Short bodied mackerel,0
01/04/20,Mackerel scad,0
01/04/20,Snapper/seaperch,0
01/04/20,Tuna/Bonito/Other Mackerel,0
01/05/20,Long tom,0
01/05/20,Jacks/Trevally/Other Scad,730.5240602
01/05/20,Sardines/pilchards,0
01/05/20,Other,0
01/05/20,Short bodied mackerel,0
01/05/20,Mackerel scad,0
01/05/20,Snapper/seaperch,0
01/05/20,Tuna/Bonito/Other Mackerel,0
01/06/20,Long tom,1.069398763
01/06/20,Jacks/Trevally/Other Scad,340.8902121
01/06/20,Sardines/pilchards,177.532251
01/06/20,Other,381.7417226
01/06/20,Short bodied mackerel,6.569629123
01/06/20,Mackerel scad,78.30226378
01/06/20,Snapper/seaperch,569.4439672
01/06/20,Tuna/Bonito/Other Mackerel,240.1725209
01/07/20,Long tom,1.138616212
01/07/20,Jacks/Trevally/Other Scad,295.7453259
01/07/20,Sardines/pilchards,162.5078373
01/07/20,Other,196.4210525
01/07/20,Short bodied mackerel,6.268354796
01/07/20,Mackerel scad,80.88193347
01/07/20,Snapper/seaperch,923.7914923
01/07/20,Tuna/Bonito/Other Mackerel,95.7900974
01/08/20,Long tom,0
01/08/20,Jacks/Trevally/Other Scad,1217.377116
01/08/20,Sardines/pilchards,224.6360775
01/08/20,Other,0
01/08/20,Short bodied mackerel,0
01/08/20,Mackerel scad,0
01/08/20,Snapper/seaperch,0
01/08/20,Tuna/Bonito/Other Mackerel,0
01/09/20,Long tom,0
01/09/20,Jacks/Trevally/Other Scad,431.1111306
01/09/20,Sardines/pilchards,1223.327643
01/09/20,Other,0
01/09/20,Short bodied mackerel,0
01/09/20,Mackerel scad,0
01/09/20,Snapper/seaperch,0
01/09/20,Tuna/Bonito/Other Mackerel,0
01/10/20,Long tom,0
01/10/20,Jacks/Trevally/Other Scad,0
01/10/20,Sardines/pilchards,921.1617185
01/10/20,Other,0
01/10/20,Short bodied mackerel,0
01/10/20,Mackerel scad,0
01/10/20,Snapper/seaperch,0
01/10/20,Tuna/Bonito/Other Mackerel,0
01/11/20,Long tom,0
01/11/20,Jacks/Trevally/Other Scad,239.399193
01/11/20,Sardines/pilchards,531.473982
01/11/20,Other,283.9247252
01/11/20,Short bodied mackerel,123.8820083
01/11/20,Mackerel scad,0
01/11/20,Snapper/seaperch,301.0065863
01/11/20,Tuna/Bonito/Other Mackerel,0
01/12/20,Long tom,0
01/12/20,Jacks/Trevally/Other Scad,756.5783478
01/12/20,Sardines/pilchards,373.2227519
01/12/20,Other,0
01/12/20,Short bodied mackerel,0
01/12/20,Mackerel scad,0
01/12/20,Snapper/seaperch,567.9780422
01/12/20,Tuna/Bonito/Other Mackerel,0
01/01/21,Long tom,0.710669859
01/01/21,Jacks/Trevally/Other Scad,440.5533097
01/01/21,Sardines/pilchards,133.3061156
01/01/21,Other,517.8407285
01/01/21,Short bodied mackerel,9.396440017
01/01/21,Mackerel scad,55.98120004
01/01/21,Snapper/seaperch,453.4977208
01/01/21,Tuna/Bonito/Other Mackerel,201.8307989
01/02/21,Long tom,3.362711693
01/02/21,Jacks/Trevally/Other Scad,824.4920395
01/02/21,Sardines/pilchards,378.0664199
01/02/21,Other,846.5522634
01/02/21,Short bodied mackerel,8.190532064
01/02/21,Mackerel scad,202.1078563
01/02/21,Snapper/seaperch,981.9680568
01/02/21,Tuna/Bonito/Other Mackerel,277.9051899
01/03/21,Long tom,2.015761566
01/03/21,Jacks/Trevally/Other Scad,394.2116272
01/03/21,Sardines/pilchards,192.9138886
01/03/21,Other,436.8629587
01/03/21,Short bodied mackerel,6.978011424
01/03/21,Mackerel scad,201.1756217
01/03/21,Snapper/seaperch,883.7561205
01/03/21,Tuna/Bonito/Other Mackerel,174.3742007
01/04/21,Long tom,2.104976856
01/04/21,Jacks/Trevally/Other Scad,702.3239203
01/04/21,Sardines/pilchards,266.614132
01/04/21,Other,470.0910317
01/04/21,Short bodied mackerel,8.081319665
01/04/21,Mackerel scad,125.3085881
01/04/21,Snapper/seaperch,434.0117765
01/04/21,Tuna/Bonito/Other Mackerel,291.949389
01/05/21,Long tom,0.978762291
01/05/21,Jacks/Trevally/Other Scad,361.6268695
01/05/21,Sardines/pilchards,235.613491
01/05/21,Other,454.68411
01/05/21,Short bodied mackerel,5.960414112
01/05/21,Mackerel scad,128.2719706
01/05/21,Snapper/seaperch,758.8712929
01/05/21,Tuna/Bonito/Other Mackerel,211.3922139
01/06/21,Long tom,1.0618133
01/06/21,Jacks/Trevally/Other Scad,441.0845079
01/06/21,Sardines/pilchards,334.6464669
01/06/21,Other,365.8565824
01/06/21,Short bodied mackerel,6.319045223
01/06/21,Mackerel scad,190.6734445
01/06/21,Snapper/seaperch,692.2581412
01/06/21,Tuna/Bonito/Other Mackerel,409.8859869
01/07/21,Long tom,1.535247153
01/07/21,Jacks/Trevally/Other Scad,685.3193635
01/07/21,Sardines/pilchards,476.5355017
01/07/21,Other,358.1420888
01/07/21,Short bodied mackerel,6.444305584
01/07/21,Mackerel scad,210.7321279
01/07/21,Snapper/seaperch,1156.58093
01/07/21,Tuna/Bonito/Other Mackerel,282.6806936
01/08/21,Long tom,1.520912466
01/08/21,Jacks/Trevally/Other Scad,484.5348221
01/08/21,Sardines/pilchards,313.7567603
01/08/21,Other,311.5578797
01/08/21,Short bodied mackerel,5.123873539
01/08/21,Mackerel scad,162.6087129
01/08/21,Snapper/seaperch,857.7737059
01/08/21,Tuna/Bonito/Other Mackerel,452.4483245
01/09/21,Long tom,0
01/09/21,Jacks/Trevally/Other Scad,0
01/09/21,Sardines/pilchards,267.6734708
01/09/21,Other,88.49764784
01/09/21,Short bodied mackerel,83.82742331
01/09/21,Mackerel scad,0
01/09/21,Snapper/seaperch,0
01/09/21,Tuna/Bonito/Other Mackerel,140.3245125
01/10/21,Long tom,0
01/10/21,Jacks/Trevally/Other Scad,0
01/10/21,Sardines/pilchards,1185.034126
01/10/21,Other,0
01/10/21,Short bodied mackerel,0
01/10/21,Mackerel scad,0
01/10/21,Snapper/seaperch,0
01/10/21,Tuna/Bonito/Other Mackerel,0
01/11/21,Long tom,0
01/11/21,Jacks/Trevally/Other Scad,0
01/11/21,Sardines/pilchards,257.7838929
01/11/21,Other,0
01/11/21,Short bodied mackerel,0
01/11/21,Mackerel scad,0
01/11/21,Snapper/seaperch,0
01/11/21,Tuna/Bonito/Other Mackerel,4403.982485
01/12/21,Long tom,0
01/12/21,Jacks/Trevally/Other Scad,0
01/12/21,Sardines/pilchards,138.2672713
01/12/21,Other,10.87408164
01/12/21,Short bodied mackerel,0
01/12/21,Mackerel scad,0
01/12/21,Snapper/seaperch,31.01014154
01/12/21,Tuna/Bonito/Other Mackerel,1363.31233
01/01/22,Long tom,0
01/01/22,Jacks/Trevally/Other Scad,0
01/01/22,Sardines/pilchards,1110.33939
01/01/22,Other,0
01/01/22,Short bodied mackerel,0
01/01/22,Mackerel scad,0
01/01/22,Snapper/seaperch,0
01/01/22,Tuna/Bonito/Other Mackerel,0
01/02/22,Long tom,0
01/02/22,Jacks/Trevally/Other Scad,0
01/02/22,Sardines/pilchards,588.7895419
01/02/22,Other,0
01/02/22,Short bodied mackerel,0
01/02/22,Mackerel scad,0
01/02/22,Snapper/seaperch,0
01/02/22,Tuna/Bonito/Other Mackerel,0
01/03/22,Long tom,0
01/03/22,Jacks/Trevally/Other Scad,0
01/03/22,Sardines/pilchards,442.001255
01/03/22,Other,0
01/03/22,Short bodied mackerel,0
01/03/22,Mackerel scad,0
01/03/22,Snapper/seaperch,0
01/03/22,Tuna/Bonito/Other Mackerel,0
01/04/22,Long tom,0
01/04/22,Jacks/Trevally/Other Scad,0
01/04/22,Sardines/pilchards,517.2037394
01/04/22,Other,0
01/04/22,Short bodied mackerel,0
01/04/22,Mackerel scad,0
01/04/22,Snapper/seaperch,0
01/04/22,Tuna/Bonito/Other Mackerel,0
01/05/22,Long tom,0
01/05/22,Jacks/Trevally/Other Scad,0
01/05/22,Sardines/pilchards,570.2228451
01/05/22,Other,0
01/05/22,Short bodied mackerel,0
01/05/22,Mackerel scad,0
01/05/22,Snapper/seaperch,0
01/05/22,Tuna/Bonito/Other Mackerel,0
01/06/22,Long tom,0
01/06/22,Jacks/Trevally/Other Scad,0
01/06/22,Sardines/pilchards,355.2828354
01/06/22,Other,0
01/06/22,Short bodied mackerel,0
01/06/22,Mackerel scad,0
01/06/22,Snapper/seaperch,0
01/06/22,Tuna/Bonito/Other Mackerel,0
01/07/22,Long tom,2.479782454
01/07/22,Jacks/Trevally/Other Scad,619.4858899
01/07/22,Sardines/pilchards,376.3789982
01/07/22,Other,312.0737109
01/07/22,Short bodied mackerel,7.143246791
01/07/22,Mackerel scad,236.1491186
01/07/22,Snapper/seaperch,993.8704036
01/07/22,Tuna/Bonito/Other Mackerel,326.3279685
01/08/22,Long tom,0
01/08/22,Jacks/Trevally/Other Scad,0
01/08/22,Sardines/pilchards,75.20620222
01/08/22,Other,0
01/08/22,Short bodied mackerel,0
01/08/22,Mackerel scad,0
01/08/22,Snapper/seaperch,0
01/08/22,Tuna/Bonito/Other Mackerel,0
01/09/22,Long tom,0
01/09/22,Jacks/Trevally/Other Scad,0
01/09/22,Sardines/pilchards,38.53831348
01/09/22,Other,0
01/09/22,Short bodied mackerel,0
01/09/22,Mackerel scad,0
01/09/22,Snapper/seaperch,0
01/09/22,Tuna/Bonito/Other Mackerel,40.21923325
01/10/22,Long tom,0
01/10/22,Jacks/Trevally/Other Scad,39.82795527
01/10/22,Sardines/pilchards,23.7925826
01/10/22,Other,0
01/10/22,Short bodied mackerel,0
01/10/22,Mackerel scad,0
01/10/22,Snapper/seaperch,0
01/10/22,Tuna/Bonito/Other Mackerel,0
01/11/22,Long tom,0
01/11/22,Jacks/Trevally/Other Scad,61.1253995
01/11/22,Sardines/pilchards,31.22804641
01/11/22,Other,0
01/11/22,Short bodied mackerel,0
01/11/22,Mackerel scad,0
01/11/22,Snapper/seaperch,0
01/11/22,Tuna/Bonito/Other Mackerel,273.363324
01/12/22,Long tom,0
01/12/22,Jacks/Trevally/Other Scad,0
01/12/22,Sardines/pilchards,48.19948784
01/12/22,Other,0
01/12/22,Short bodied mackerel,0
01/12/22,Mackerel scad,0
01/12/22,Snapper/seaperch,0
01/12/22,Tuna/Bonito/Other Mackerel,0
01/01/23,Long tom,0
01/01/23,Jacks/Trevally/Other Scad,0
01/01/23,Sardines/pilchards,0
01/01/23,Other,1275.587361
01/01/23,Short bodied mackerel,0
01/01/23,Mackerel scad,0
01/01/23,Snapper/seaperch,0
01/01/23,Tuna/Bonito/Other Mackerel,0
01/02/23,Long tom,0
01/02/23,Jacks/Trevally/Other Scad,543.3414976
01/02/23,Sardines/pilchards,0
01/02/23,Other,387.7368763
01/02/23,Short bodied mackerel,0
01/02/23,Mackerel scad,0
01/02/23,Snapper/seaperch,0
01/02/23,Tuna/Bonito/Other Mackerel,0
01/03/23,Long tom,1.6867103
01/03/23,Jacks/Trevally/Other Scad,480.1332308
01/03/23,Sardines/pilchards,195.3180604
01/03/23,Other,783.0750275
01/03/23,Short bodied mackerel,10.51387393
01/03/23,Mackerel scad,175.9801335
01/03/23,Snapper/seaperch,1138.833599
01/03/23,Tuna/Bonito/Other Mackerel,275.987081
01/04/23,Long tom,0
01/04/23,Jacks/Trevally/Other Scad,593.4336566
01/04/23,Sardines/pilchards,135.2803009
01/04/23,Other,0
01/04/23,Short bodied mackerel,0
01/04/23,Mackerel scad,0
01/04/23,Snapper/seaperch,0
01/04/23,Tuna/Bonito/Other Mackerel,0
01/05/23,Long tom,2.415882607
01/05/23,Jacks/Trevally/Other Scad,652.1794207
01/05/23,Sardines/pilchards,409.0121905
01/05/23,Other,561.880023
01/05/23,Short bodied mackerel,8.104710918
01/05/23,Mackerel scad,255.0954931
01/05/23,Snapper/seaperch,944.4337721
01/05/23,Tuna/Bonito/Other Mackerel,250.7598507
01/06/23,Long tom,0
01/06/23,Jacks/Trevally/Other Scad,0
01/06/23,Sardines/pilchards,0
01/06/23,Other,0
01/06/23,Short bodied mackerel,0
01/06/23,Mackerel scad,29.72799485
01/06/23,Snapper/seaperch,0
01/06/23,Tuna/Bonito/Other Mackerel,806.4231073
01/07/23,Long tom,0
01/07/23,Jacks/Trevally/Other Scad,20825.29721
01/07/23,Sardines/pilchards,0
01/07/23,Other,0
01/07/23,Short bodied mackerel,0
01/07/23,Mackerel scad,81356.68147
01/07/23,Snapper/seaperch,496859.2093
01/07/23,Tuna/Bonito/Other Mackerel,0
01/08/23,Long tom,2.556942433
01/08/23,Jacks/Trevally/Other Scad,648.3322315
01/08/23,Sardines/pilchards,593.8537658
01/08/23,Other,657.3619844
01/08/23,Short bodied mackerel,8.940833162
01/08/23,Mackerel scad,158.9591847
01/08/23,Snapper/seaperch,851.6545857
01/08/23,Tuna/Bonito/Other Mackerel,414.3840677
01/09/23,Long tom,1.335828457
01/09/23,Jacks/Trevally/Other Scad,398.2424893
01/09/23,Sardines/pilchards,341.7601908
01/09/23,Other,270.2024168
01/09/23,Short bodied mackerel,6.178031207
01/09/23,Mackerel scad,169.2253989
01/09/23,Snapper/seaperch,861.2708886
01/09/23,Tuna/Bonito/Other Mackerel,227.1219502
01/10/23,Long tom,2.469627163
01/10/23,Jacks/Trevally/Other Scad,277.1214277
01/10/23,Sardines/pilchards,289.7337287
01/10/23,Other,337.4248877
01/10/23,Short bodied mackerel,10.91532749
01/10/23,Mackerel scad,135.3111388
01/10/23,Snapper/seaperch,1395.487448
01/10/23,Tuna/Bonito/Other Mackerel,525.3151769
01/01/19,Long tom,5.088088085
01/01/19,Jacks/Trevally/Other Scad,52.67657208
01/01/19,Sardines/pilchards,5831.592195
01/01/19,Flying fish,4.993726768
01/01/19,Garfish,82.05391064
01/01/19,Other,250.6579587
01/01/19,Mackerel scad,855.8396407
01/01/19,Snapper/seaperch,79.24688633
01/01/19,Tuna/Bonito/Other Mackerel,83.81644622
01/02/19,Long tom,4.513252513
01/02/19,Jacks/Trevally/Other Scad,48.52819827
01/02/19,Sardines/pilchards,4200.324225
01/02/19,Flying fish,13.05375764
01/02/19,Garfish,121.1337951
01/02/19,Other,265.4218817
01/02/19,Mackerel scad,680.5217602
01/02/19,Snapper/seaperch,65.31895932
01/02/19,Tuna/Bonito/Other Mackerel,74.02852748
01/03/19,Long tom,5.341928512
01/03/19,Jacks/Trevally/Other Scad,139.0220046
01/03/19,Sardines/pilchards,3851.356953
01/03/19,Flying fish,12.50870961
01/03/19,Garfish,134.8967933
01/03/19,Other,209.0645549
01/03/19,Mackerel scad,1061.620338
01/03/19,Snapper/seaperch,96.77293686
01/03/19,Tuna/Bonito/Other Mackerel,118.0660175
01/04/19,Long tom,0
01/04/19,Jacks/Trevally/Other Scad,0
01/04/19,Sardines/pilchards,186.1504063
01/04/19,Flying fish,0
01/04/19,Garfish,0
01/04/19,Other,0
01/04/19,Mackerel scad,5237.208824
01/04/19,Snapper/seaperch,0
01/04/19,Tuna/Bonito/Other Mackerel,0
01/05/19,Long tom,0
01/05/19,Jacks/Trevally/Other Scad,0
01/05/19,Sardines/pilchards,1243.314925
01/05/19,Flying fish,0
01/05/19,Garfish,559.120502
01/05/19,Other,452.2380233
01/05/19,Mackerel scad,838.9119427
01/05/19,Snapper/seaperch,0
01/05/19,Tuna/Bonito/Other Mackerel,0
01/06/19,Long tom,0
01/06/19,Jacks/Trevally/Other Scad,0
01/06/19,Sardines/pilchards,0
01/06/19,Flying fish,0
01/06/19,Garfish,0
01/06/19,Other,194.6937649
01/06/19,Mackerel scad,1065.253601
01/06/19,Snapper/seaperch,0
01/06/19,Tuna/Bonito/Other Mackerel,0
01/07/19,Long tom,0
01/07/19,Jacks/Trevally/Other Scad,96.63556384
01/07/19,Sardines/pilchards,812.7274184
01/07/19,Flying fish,0
01/07/19,Garfish,2500.740943
01/07/19,Other,113.0778722
01/07/19,Mackerel scad,1611.195545
01/07/19,Snapper/seaperch,0
01/07/19,Tuna/Bonito/Other Mackerel,0
01/08/19,Long tom,87.15774688
01/08/19,Jacks/Trevally/Other Scad,0
01/08/19,Sardines/pilchards,817.2989869
01/08/19,Flying fish,0
01/08/19,Garfish,0
01/08/19,Other,0
01/08/19,Mackerel scad,1388.057084
01/08/19,Snapper/seaperch,0
01/08/19,Tuna/Bonito/Other Mackerel,0
01/09/19,Long tom,45.43928144
01/09/19,Jacks/Trevally/Other Scad,271.1405604
01/09/19,Sardines/pilchards,181.9043813
01/09/19,Flying fish,0
01/09/19,Garfish,208.7534213
01/09/19,Other,7.800890853
01/09/19,Mackerel scad,264.7820546
01/09/19,Snapper/seaperch,0
01/09/19,Tuna/Bonito/Other Mackerel,697.9585144
01/10/19,Long tom,0
01/10/19,Jacks/Trevally/Other Scad,125.3766628
01/10/19,Sardines/pilchards,143.1178076
01/10/19,Flying fish,0
01/10/19,Garfish,177.3632177
01/10/19,Other,0
01/10/19,Mackerel scad,1352.595649
01/10/19,Snapper/seaperch,0
01/10/19,Tuna/Bonito/Other Mackerel,0
01/11/19,Long tom,29.98191385
01/11/19,Jacks/Trevally/Other Scad,17.73917143
01/11/19,Sardines/pilchards,550.2923578
01/11/19,Flying fish,0
01/11/19,Garfish,51.79496276
01/11/19,Other,1003.95339
01/11/19,Mackerel scad,325.8711406
01/11/19,Snapper/seaperch,0
01/11/19,Tuna/Bonito/Other Mackerel,0
01/12/19,Long tom,0
01/12/19,Jacks/Trevally/Other Scad,0
01/12/19,Sardines/pilchards,627.0290716
01/12/19,Flying fish,0
01/12/19,Garfish,234.0196902
01/12/19,Other,0
01/12/19,Mackerel scad,1861.886599
01/12/19,Snapper/seaperch,0
01/12/19,Tuna/Bonito/Other Mackerel,0
01/01/20,Long tom,0
01/01/20,Jacks/Trevally/Other Scad,0
01/01/20,Sardines/pilchards,512.8251885
01/01/20,Flying fish,0
01/01/20,Garfish,0
01/01/20,Other,0
01/01/20,Mackerel scad,3329.14629
01/01/20,Snapper/seaperch,0
01/01/20,Tuna/Bonito/Other Mackerel,0
01/02/20,Long tom,0
01/02/20,Jacks/Trevally/Other Scad,0
01/02/20,Sardines/pilchards,2086.459086
01/02/20,Flying fish,0
01/02/20,Garfish,0
01/02/20,Other,836.3313405
01/02/20,Mackerel scad,1195.495906
01/02/20,Snapper/seaperch,0
01/02/20,Tuna/Bonito/Other Mackerel,71.24788968
01/03/20,Long tom,0
01/03/20,Jacks/Trevally/Other Scad,0
01/03/20,Sardines/pilchards,1960.645845
01/03/20,Flying fish,0
01/03/20,Garfish,0
01/03/20,Other,656.8667284
01/03/20,Mackerel scad,493.2920394
01/03/20,Snapper/seaperch,0
01/03/20,Tuna/Bonito/Other Mackerel,561.6882665
01/04/20,Long tom,0
01/04/20,Jacks/Trevally/Other Scad,0
01/04/20,Sardines/pilchards,2017.914427
01/04/20,Flying fish,0
01/04/20,Garfish,0
01/04/20,Other,819.7328399
01/04/20,Mackerel scad,198.6578925
01/04/20,Snapper/seaperch,0
01/04/20,Tuna/Bonito/Other Mackerel,1189.859816
01/05/20,Long tom,3.821876076
01/05/20,Jacks/Trevally/Other Scad,146.4094254
01/05/20,Sardines/pilchards,2794.18457
01/05/20,Flying fish,13.67548185
01/05/20,Garfish,191.3176047
01/05/20,Other,236.9987237
01/05/20,Mackerel scad,1461.671988
01/05/20,Snapper/seaperch,123.7486021
01/05/20,Tuna/Bonito/Other Mackerel,117.837532
01/06/20,Long tom,3.787159755
01/06/20,Jacks/Trevally/Other Scad,124.3166017
01/06/20,Sardines/pilchards,2694.570827
01/06/20,Flying fish,9.365327578
01/06/20,Garfish,164.5582701
01/06/20,Other,242.1077046
01/06/20,Mackerel scad,1537.358279
01/06/20,Snapper/seaperch,219.5798492
01/06/20,Tuna/Bonito/Other Mackerel,94.25803076
01/07/20,Long tom,3.087049998
01/07/20,Jacks/Trevally/Other Scad,149.4850617
01/07/20,Sardines/pilchards,1648.317497
01/07/20,Flying fish,8.6867516
01/07/20,Garfish,124.6401727
01/07/20,Other,195.8399519
01/07/20,Mackerel scad,1510.9347
01/07/20,Snapper/seaperch,83.37829761
01/07/20,Tuna/Bonito/Other Mackerel,145.5694127
01/08/20,Long tom,0
01/08/20,Jacks/Trevally/Other Scad,1102.244495
01/08/20,Sardines/pilchards,0
01/08/20,Flying fish,0
01/08/20,Garfish,0
01/08/20,Other,0
01/08/20,Mackerel scad,1957.132836
01/08/20,Snapper/seaperch,0
01/08/20,Tuna/Bonito/Other Mackerel,0
01/09/20,Long tom,0
01/09/20,Jacks/Trevally/Other Scad,0
01/09/20,Sardines/pilchards,9.278344285
01/09/20,Flying fish,0
01/09/20,Garfish,0
01/09/20,Other,0
01/09/20,Mackerel scad,3942.713736
01/09/20,Snapper/seaperch,0
01/09/20,Tuna/Bonito/Other Mackerel,0
01/10/20,Long tom,0
01/10/20,Jacks/Trevally/Other Scad,0
01/10/20,Sardines/pilchards,593.6998482
01/10/20,Flying fish,0
01/10/20,Garfish,0
01/10/20,Other,219.8051083
01/10/20,Mackerel scad,821.6125697
01/10/20,Snapper/seaperch,0
01/10/20,Tuna/Bonito/Other Mackerel,0
01/11/20,Long tom,0
01/11/20,Jacks/Trevally/Other Scad,0
01/11/20,Sardines/pilchards,123.0272886
01/11/20,Flying fish,0
01/11/20,Garfish,0
01/11/20,Other,0
01/11/20,Mackerel scad,2357.076196
01/11/20,Snapper/seaperch,0
01/11/20,Tuna/Bonito/Other Mackerel,23.1917864
01/12/20,Long tom,0
01/12/20,Jacks/Trevally/Other Scad,0
01/12/20,Sardines/pilchards,2416.718983
01/12/20,Flying fish,0
01/12/20,Garfish,0
01/12/20,Other,193.1326275
01/12/20,Mackerel scad,1186.01359
01/12/20,Snapper/seaperch,0
01/12/20,Tuna/Bonito/Other Mackerel,0
01/01/21,Long tom,0
01/01/21,Jacks/Trevally/Other Scad,0
01/01/21,Sardines/pilchards,6726.022908
01/01/21,Flying fish,0
01/01/21,Garfish,0
01/01/21,Other,0
01/01/21,Mackerel scad,0
01/01/21,Snapper/seaperch,0
