Genus,Species,Binomial,Peskas_Group,Estuarine_connection,Max_age,Max_length_cm,Common_length_cm,a,b,L_maturity_cm,Common_depth_range_m,Generation_time_years,Population_doubling_Years,Spawning,Trophic_Level,Food 1,Food 2,Food 3
Aurigequula ,fasciata,Aurigequula  fasciata,Ponyfishes,Yes,,21,17,0.02138,3.05,,20-50,,<1.3,,3.4,"Zoobenthos
Nekton
Zooplankton
Detritus","Benthic crustaceans
Other benthic inverts
Other plankton inverts
Worms
Plankton inverts
Finfish
Detritus","Benthic copepoda
Benthic crustaceans
Polychaetes
Debris
Other benthic inverts
Other plankton inverts
Bony Fish"
Gazza ,minuta,Gazza  minuta,Ponyfishes,Yes,,21,15,0.01549,3.05,,10-110,,<1.3,,4.2,"Nekton
Zoobenthos","Finfish
Other benthic inverts","Finfish
Other benthic inverts"
Gymnocranius ,grandoculis,Gymnocranius  grandoculis,Emperors,No,,80,64,0.02042,2.88,,20-170,4.8,1.4-4.4,,3.8,"Nekton
Zoobenthos","Finfish
Other benthic inverts","Finfish
Other benthic inverts"
Lethrinus ,atkinsoni,Lethrinus  atkinsoni,Emperors,No,,50,32.5,0.01585,3,,Feb-18,,1.4-4.4,,3.8,"Nekton
Zoobenthos","Mollusks
Benthic crustaceans
Fin fish
Worms
Other benthic inverts","Bivalves
Crabs
Polychaetes - Errant polychaetes
Amhipods - Gammaridean amphipods
Gastropods
Shrimps/prawns
Annelids"
Lethrinus ,erythracanthus,Lethrinus  erythracanthus,Emperors,No,,70,50,0.01479,3.01,,15-120,5.5,1.4-4.4,,3.4,Zoobenthos,"Echinoderms
Mollusks
Worms
Other benthic inverts","Other echinoderms
Other bentic inverts
Other annelids
Other mollusks"
Lethrinus ,obsoletus,Lethrinus  obsoletus,Emperors,No,,60,30,0.01202,2.97,23.7,-30,2.9,4.5-14,,3.9,"Zoobenthos
Plants
Zooplankton","Worms
Benthic crustaceans
Plankton crustaceans
Echinoderms
Mollusks","Polychaetes - Errant polychaetes
Benthic copepods - Harpacticoid copepods
Amphipods -Gammarid amphipods
Mysids
Benthic algae/weeds - seagrass fronds
Other benthic crustaceans
Other echinoderms
Other mollusks"
Lethrinus ,reticulatus,Lethrinus  reticulatus,Emperors,No,,40,,0.01514,2.98,,May-30,,1.4-4.4,,3.6,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Other benthic inverts","Crabs
Other benthic inverts
Other finfish"
Monotaxis, grandoculis,Monotaxis  grandoculis,Emperors,No,,60,40,0.02188,2.95,27.5,May-30,,1.4-4.4,,3.4,Zoobenthos,"Mollusks
Echinoderms
Benthic crustaceans
Worms","Gastropods - Cerithium sp
bivalves - Clams
Other echinoderms - Heart urchins
Seastars/brittlestars
Crabs
Polychaetes
Bivalves"
Mulloidichthys,vanicolensis,Mulloidichthys vanicolensis,Goatfishes,No,,39.8,25,0.01023,3.09,24,1-113,,1.4-4.4,,3.6,"Nekton
Zoobenthos","Finfish
Benthic crustaceans
Worms
Other benthic inverts","Bony fish
Non-annelids
Other benthic crustaceans
Other benthic inverts
"
Parupeneus ,heptacanthus,Parupeneus  heptacanthus,Goatfishes,No,6,36,25,0.01175,3.1,,-60,,<1.3,,3.4,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Other benthic inverts","Shrimps/prawns - Penaeus spp.
Bony fish - Stolephorus spp.
Other benthic inverts"
Parupeneus ,indicus,Parupeneus  indicus,Goatfishes,No,,45,35,0.01175,3.1,,Oct-30,,1.4-4.4,,3.5,Zoobenthos,Other benthic inverts,Other benthic inverts
Upeneus ,vittatus,Upeneus  vittatus,Goatfishes,No,,28,20,0.00955,3.1,12.8,5-100,,<1.3,,3.6,"Nekton
Zoobenthos","Finfish
Other benthic inverts","Finfish
Other benthic inverts"
Scolopsis ,lineata,Scolopsis  lineata,Breams,No,,25,13,0.01622,2.99,,Jan-20,0.8,<1.3,,3.8,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Other finfish
Other benthic crustaceans"
Scolopsis ,vosmeri,Scolopsis  vosmeri,Breams,No,,25,15,0.01514,3.03,,Feb-25,,<1.3,,3.5,Zoobenthos,Other benthic inverts,Other benthic inverts
Pomacanthus ,annularis,Pomacanthus  annularis,Sergeant,No,,45,,0.03236,2.89,,Jan-60,,>14,,2.6,"Plants
Zoobenthos","Other plants
Sponges/tunicates","Benthic algae/seaweed
Sponges
Ascidians"
Priacanthus ,sagittarius,Priacanthus  sagittarius,Moontail bullseye,No,,35,,0.01698,2.91,,-350,,<1.3,,4.5,Nekton,Finfish,Other finfish
Pristigenys ,niphonia,Pristigenys  niphonia,Moontail bullseye,No,,27.4,,0.02239,2.93,,May-30,,<1.3,,4,Unknown,Unknown,Unknown
Psettodes ,erumei,Psettodes  erumei,Flatfishes_Peskas group?,No,,64,50,0.00676,3.14,38,20-50,,1.4-4.4,,4.4,"Nekton
Zoobenthos","Finfish
Cephalopods
Benthic crustaceans","Bonyfish - Anchoviella; Apogon; eels; Leiognathus; Nemipterus; Saurida; Soles
Shrimps/prawns
Squids/cuttlefish
Crabs"
Scarus ,quoyi,Scarus  quoyi,Parrot fishes,No,,40,,0.0166,3.12,,Feb-18,,<1.3,,2,Plants ,"Other plants
Sponges/tunicates",Benthic algae/seaweed 
Acanthocybium ,solandri,Acanthocybium  solandri,Tuna/Bonito/Other Mackerel,No,,250,170,0.00282,3.17,99.3,0-12,,1.4-4.4,,4.3,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Katsuwonus ,pelamis,Katsuwonus  pelamis,Tuna/Bonito/Other Mackerel,No,12,110,80,0.01072,3.1,41.3,0-260,2.1,1.4-4.4,,4.4,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Rastrelliger,faughni,Rastrelliger faughni,Short bodied mackerel,No,,20,,0.00912,3.04,,2-150,0.8,<1.3,,3.4,Zooplankton,Other plankton inverts,Other plankton inverts
Rastrelliger ,kanagurta,Rastrelliger  kanagurta,Short bodied mackerel,No,4,36,25,0.00871,3.07,21,20-90,1.1,1.4-4.4,,3.2,"Zooplankton
Detritus
Plants
Nekton","Fish (early stages)
Detritus
Finfish
Phytoplankton
Benthic crustaceans
Worms
Other plankton inverts
Other benthic inverts
Plankton crustaceans","Fish eggs/larvae - Chanos chanos.
Bony fish
Debris
Diatoms
Ostracods
Polychaetes
Cladocerans"
Siganus ,fuscescens,Siganus  fuscescens,Spinefoot,No,,40,25,0.01288,2.99,5.6,Jan-50,1.3,<1.3,,2,"Detritus
Plants
Zoobenthos","Detritus
Other plants
Phytoplankton
Other benthic inverts
","Debris
Benthic algae - red algal fronds; Enhalus; filamentous algae
Blue-green algae - Lyngbya majuscula
Other benthic inverts -foraminiferans"
Siganus ,spinus,Siganus  spinus,Spinefoot,Yes,,28,18,0.0195,3.01,,Jan-20,0.5,<1.3,,2,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Sphyrna, lewini,Sphyrna  lewini,Sharks_Peskas group?,Yes,35,430,360,0.00355,3.1,210.5,0-25,13.7,4.5-14,,4.1,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Carcharhinus ,falciformis,Carcharhinus  falciformis,Sharks_Peskas group?,No,25,350,250,0.00468,3.08,219.1,0-500,9.2,4.5-14,,4.5,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Hemitrygon, parvonigra,Hemitrygon  parvonigra,Stingrays_Peskas group?,No,,51,,0.00646,3.06,,60-185,,,,3.7,Unknown,Unknown,Unknown
Centrophorus,moluccensis,Centrophorus moluccensis,Sharks_Peskas group?,No,,100,,0.00263,3.18,,125-823,,>14,,4.3,"Nekton
Zoobenthos","Finfish
Cephalopods
Benthic crustaceans
Mollusks
Sponges/tunicates","Other finfish - dogfish
Cephalopods
Bony fish
Octopi
Shrimps/prawns
Ascidians"
Rhina ,ancylostoma,Rhina  ancylostoma,Wedgefishes,No,,300,,0.00372,3.11,164,Mar-90,,>14,,3.6,Zoobenthos,"Benthic crustaceans
Mollusks","Other benthic crustaceans
Other mollusks"
"Acanthurus	", xanthopterus,"Acanthurus	  xanthopterus",Surgeonfishes,No,29,70,50,0.01413,3,,May-90,3.8,4.5-14,,2.9,"Plants
Zoobenthos
Detritus
Zooplankton","Other plants
Phytoplankton
Cnidarians
Detritus
Benthic crustaceans
Other benthic inverts
Worms
Mollusks","Benthic algae/seaweed
Hard coral
Debris
Diatoms
Polyps
Other benthic inverts
Non-annelids
Other mollusks
Other plankton inverts"
Trachinotus ,blochii,Trachinotus  blochii,Jacks and trevallies,No,,110,40,0.02692,2.81,,01-Jul,,1.4-4.4,,3.8,"Zoobenthos
Zooplankton","Mollusks
Benthic crustaceans
Other benthic inverts
Other plankton inverts","Bivalves
Octopi
Other benthic inverts
Other plankton inverts
Other benthic inverts"
Sardinella ,gibbosa,Sardinella  gibbosa,Sardines and Herring,Yes,29.6,15,0.00851,3.03,13.3,Oct-70,1,,<1.3,,2.9,"Zoobenthos
Zooplankton
Plants","Benthic crustaceans
Plankton crustaceans
Phytoplankton
Other plankton inverts","Shrimps/prawns - Lucifer
Diatoms
Plankton copepods
Other plankton inverts"
Sardinella ,melanura,Sardinella  melanura,Sardines and Herring,No,20.3,10,0.01096,3.02,,0-50,1.6,,<1.3,,2.6,,,
Sardinella ,Lemuru,Sardinella  Lemuru,Sardines and Herring,Yes,23,20,0.00741,3.09,14.3,15-100,1.1,,<1.3,,2.5,"Plants
Zooplankton","Phytoplankton
Plankton crustaceans","Phytoplankton
Plankton copepods"
Amblygaster,leiogaster,Amblygaster leiogaster,Sardines and Herring,No,23,18,0.00501,3.13,,0-50,,,<1.3,,3.4,Zooplankton,Other plankton inverts,Other plankton inverts
Herklotsichthys ,quadrimaculatus,Herklotsichthys  quadrimaculatus,Sardines and Herring,No,25,10,0.00977,3.08,12.3,0-13,1.1,,<1.3,,3.6,"Zoobenthos
Zooplankton","Other benthic inverts
Benthic crustaceans
Worms
Plankton crustaceans
Other plankton inverts","Other benthic inverts - Calcarina sp.
Ostracods
Shrimps/prawns
Polychaetes
Plankton copepods"
Dussumieria ,elopsoides,Dussumieria  elopsoides,Sardines and Herring,Yes,20,,0.00776,3.08,2,0-50,,,<1.3,,3.5,Zooplankton,"Other plankton inverts
Fish (early stages)
Plankton crustaceans","Other plankton inverts
Fish eggs/larvae
Other plankton crustaceans"
Myripristis,botche,Myripristis botche,Soldierfishes,No,30,,0.01995,3.04,,25-71,,,<1.3,,4,"Zoobenthos
Nekton","Benthic crustaceans
Finfish","Other benthic crustaceans
Bony fish"
Melichthys,niger,Melichthys niger,Triggerfishes,No,50,30,0.0257,2.94,,0-20,,,1.4-4.4,,2.4,"Plants
Zooplankton
Nekton","Other plants
Phytoplanton
Finfish
Other plankton inverts
Jellyfish/hydroids","Benthic algae/seaweed - Cymodocea sp.; Sargassum natans
Other finfish
Other phytoplankton
Jelly/fishydroids"
Gerres ,subfasciatus,Gerres  subfasciatus,Silwer belly roach_Peskas group?,Yes,,20,,0.01479,3.05,,Mar-40,,<1.3,,3.3,,,
Sphyraena,barracuda,Sphyraena barracuda,Barracuda_Peskas group?,No,18,200,140,0.00851,2.93,66,Mar-30,,4.5-14,,4.5,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Sphyraena ,qenie,Sphyraena  qenie,Barracuda_Peskas group?,No,,170,80,0.00724,2.92,,0-100,,14,,4.5,Nekton,Finfish,"Bony Fish - 	Encrasicholina devisi; 	Herklotsichthys spp.; Stolephorus spp."
Caesio,caerulaurea,Caesio caerulaurea,Fusilier,No,,45.4,25,0.01349,3.06,,Jan-60,,1.4-4.4,,3.4,Zooplankton,Other inverts,Other inverts
Caesio,cuning,Caesio cuning,Fusilier,No,,60,,0.01585,3.08,,Jan-60,,1.4-4.4,,3.4,Zooplankton,Other inverts,Other inverts
Caesio,xanthonota,Caesio xanthonota,Fusilier,No,,40,,0.01259,3.09,,0-50,,<1.3,,3.4,Zooplankton,Other inverts,Other inverts
Cromileptes ,altivelis,Cromileptes  altivelis,Groupers,No,,70,,0.01349,3.12,,May-25,3.7,1.4-4.4,,4.5,Nekton,Finfish,Bony fish  
Epinephelus,bleekeri,Epinephelus bleekeri,Groupers,Yes,,75,,0.01259,3.06,36,30-105,8.8,4.5-14,,3.9,,,
Epinephelus,macrospilos,Epinephelus macrospilos,Groupers,No,,51,,0.01072,3.05,,Mar-44,,1.4-4.4,,3.8,"Zoobenthos
Nekton","Worms
Benthic crustaceans
Finfish
Mollusks
Cephalopods","Polycheates
Bony fish
Crabs
Octopi
Squids/cuttlefish"
Epinephelus,melanostigma,Epinephelus melanostigma,Groupers,No,,54.9,25,0.01148,3.05,,0-30,,1.4-4.4,,4,"Zoobenthos
Nekton","Benthic crustaceans
Finfish","Other benthic crustaceans
Bony fish"
Epinephelus,polyphekadion,Epinephelus polyphekadion,Groupers,No,,90,90,0.01202,3.04,,0-50,,4.5-14,,4,"Zoobenthos
Nekton","Cephalopod
Finfish
Benthic crustaceans","Squids/cuttlefish
Other bony fish
Crabs
Lobsters
Gastropods
Other benthic crustaceans
Bony fish"
Plectropomus,areolatus,Plectropomus areolatus,Groupers,No,,80,,0.01148,3.04,36.6,Jan-20,,1.4-4.4,,4.5,Nekton,Finfish,"Bony fish - 	Holocentrus sp."
Plectropomus,laevis,Plectropomus laevis,Groupers,No,,125,84,0.01,3.07,,4-100,,1.4-4.4,,4.1,"Zoobenthos
Nekton","Cephalopod
Finfish
Benthic crustaceans","Squids/cuttlefish
Bony fish
Other benthic crustaceans"
Plectropomus,leopardus,Plectropomus leopardus,Groupers,No,26,120,35,0.01202,3.04,37.3,3-100,,1.4-4.4,,4.4,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Plectropomus,maculatus,Plectropomus maculatus,Groupers,No,,125,,0.01122,3.05,,5-100,,1.4-4.4,,4.1,"Zoobenthos
Nekton","Cephalopod
Finfish
Benthic crustaceans","Squids/cuttlefish
Bony fish
Other benthic crustaceans"
Plectropomus,oligocanthus,Plectropomus oligocanthus,Groupers,No,,75,,0.01023,3.03,,5-147,,4.5-14,,4,"Zoobenthos
Nekton","Finfish
Benthic crustaceans","Bony fish
Other benthic crustaceans"
Variola ,louti,Variola  louti,Groupers,No,,83,75,0.01096,3.03,47.6,3-300,6.1,1.4-4.4,,4.3,"Zoobenthos
Nekton","Benthic crustaceans
Finfish","Crabs
Bony fish - Naso spp. "
Siganus ,canaliculatus,Siganus  canaliculatus,Spinefoot,Yes,,40,20,0.01445,2.98,11.6,Jan-50,0.7,1.4-4.4,,2.8,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Siganus ,javus,Siganus  javus,Spinefoot,Yes,,53,30,0.01445,3.06,,0-20,,1.4-4.4,,2.4,"Detritus
Plants
Zooplankton","Detritus
Other plants
Phytoplankton
Plank crustaceans
Jellyfish/hydroids","Debris
Benthic algae
Blue-green algae
Diatoms
Jellyfish/hydroids"
Siganus ,puellus,Siganus  puellus,Spinefoot,No,,38,25,0.0123,2.98,,Feb-30,,<1.3,,3,Zoobenthos,Sponges/tunicates,"Ascidians
Sponges"
Siganus ,vermiculatus,Siganus  vermiculatus,Spinefoot,Yes,,45,30,0.0123,3.13,,0-15,,1.4-4.4,,2,Plants,"Other plants
Phytoplanton
Finfish
Other plankton inverts
Jellyfish/hydroids",Benthic algae/seaweed  
Siganus ,virgatus,Siganus  virgatus,Spinefoot,No,,30,20,0.01905,3.13,,Jan-20,,<1.3,,2.7,"Plants
Zooplankton","Other plants 
Other plank inverts","Benthic algae/seaweed
Other plank inverts"
Megalops ,cyprinoides,Megalops  cyprinoides,Tarpon?,Yes,44,150,30,0.00741,3.07,,50-,,1.4-4.4,,3.5,"Zoobenthos
Nekton","Finfish
Benthic crustaceans
Other terrestrial inverts","Bony fish - Chanos chanos
Terrestrial insects
Shrimps/prawns
Other benthic inverts
Other benthic crustaceans"
Gnathodon ,speciosus,Gnathodon  speciosus,Jacks and trevallies,No,,120,75,0.01349,2.96,32.5,0-80,,1.4-4.4,,4,"Zoobenthos
Nekton","Mollusks
Benthic crustaceans
Finfish","Other mollusks
Other benthic inverts
Other finfish"
Euthynnus ,affinis,Euthynnus  affinis,Tuna/Bonito/Other Mackerel,No,6,100,60,0.01,3.05,42.3,0-200,1.9,1.4-4.4,,4.5,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Lethrinus ,amboinensis,Lethrinus  amboinensis,Emperors,No,,70,40,0.00457,3.1,,May-30,,1.4-4.4,,4,"Zoobenthos
Nekton","Finfish
Benthic crustaceans","Other finfish
Other benthic crustaceans"
Lethrinus ,harak,Lethrinus  harak,Emperors,No,15,59.4,30,0.01514,2.98,19.5,0-20,,1.4-4.4,,3.6,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Lethrinus,lentjan,Lethrinus lentjan,Emperors,Yes,19,52,40,0.01514,2.97,24.1,Oct-90,,1.4-4.4,,3.9,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
