Genus,Species,Binomial,Peskas_Group,Max_age,Max_length_cm,Common_length_cm,a,b,L_maturity_cm,Common_depth_range_m,Generation_time_years,Population_doubling_Years,Spawning,Trophic_Level,Food 1,Food 2,Food 3
Aurigequula ,fasciata,Aurigequula  fasciata,Ponyfishes,,21,17,0.02138,3.05,,20-50,,<1.3,,3.4,"Zoobenthos
Nekton
Zooplankton
Detritus","Benthic crustaceans
Other benthic inverts
Other plankton inverts
Worms
Plankton inverts
Finfish
Detritus","Benthic copepoda
Benthic crustaceans
Polychaetes
Debris
Other benthic inverts
Other plankton inverts
Bony Fish"
Gazza ,minuta,Gazza  minuta,Ponyfishes,,21,15,0.01549,3.05,,10-110,,<1.3,,4.2,"Nekton
Zoobenthos","Finfish
Other benthic inverts","Finfish
Other benthic inverts"
Gymnocranius ,grandoculis,Gymnocranius  grandoculis,Emperors,,80,64,0.02042,2.88,,20-170,4.8,1.4-4.4,,3.8,"Nekton
Zoobenthos","Finfish
Other benthic inverts","Finfish
Other benthic inverts"
Lethrinus ,atkinsoni,Lethrinus  atkinsoni,Emperors,,50,32.5,0.01585,3,,Feb-18,,1.4-4.4,,3.8,"Nekton
Zoobenthos","Mollusks
Benthic crustaceans
Fin fish
Worms
Other benthic inverts","Bivalves
Crabs
Polychaetes - Errant polychaetes
Amhipods - Gammaridean amphipods
Gastropods
Shrimps/prawns
Annelids"
Lethrinus ,erythracanthus,Lethrinus  erythracanthus,Emperors,,70,50,0.01479,3.01,,15-120,5.5,1.4-4.4,,3.4,Zoobenthos,"Echinoderms
Mollusks
Worms
Other benthic inverts","Other echinoderms
Other bentic inverts
Other annelids
Other mollusks"
Lethrinus ,obsoletus,Lethrinus  obsoletus,Emperors,,60,30,0.01202,2.97,23.7,-30,2.9,4.5-14,,3.9,"Zoobenthos
Plants
Zooplankton","Worms
Benthic crustaceans
Plankton crustaceans
Echinoderms
Mollusks","Polychaetes - Errant polychaetes
Benthic copepods - Harpacticoid copepods
Amphipods -Gammarid amphipods
Mysids
Benthic algae/weeds - seagrass fronds
Other benthic crustaceans
Other echinoderms
Other mollusks"
Lethrinus ,reticulatus,Lethrinus  reticulatus,Emperors,,40,,0.01514,2.98,,May-30,,1.4-4.4,,3.6,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Other benthic inverts","Crabs
Other benthic inverts
Other finfish"
Monotaxis, grandoculis,Monotaxis  grandoculis,Emperors,,60,40,0.02188,2.95,27.5,May-30,,1.4-4.4,,3.4,Zoobenthos,"Mollusks
Echinoderms
Benthic crustaceans
Worms","Gastropods - Cerithium sp
bivalves - Clams
Other echinoderms - Heart urchins
Seastars/brittlestars
Crabs
Polychaetes
Bivalves"
Mulloidichthys,vanicolensis,Mulloidichthys vanicolensis,Goatfishes,,39.8,25,0.01023,3.09,24,1-113,,1.4-4.4,,3.6,"Nekton
Zoobenthos","Finfish
Benthic crustaceans
Worms
Other benthic inverts","Bony fish
Non-annelids
Other benthic crustaceans
Other benthic inverts
"
Parupeneus ,heptacanthus,Parupeneus  heptacanthus,Goatfishes,6,36,25,0.01175,3.1,,-60,,<1.3,,3.4,"Nekton
Zoobenthos","Benthic crustaceans
Finfish
Other benthic inverts","Shrimps/prawns - Penaeus spp.
Bony fish - Stolephorus spp.
Other benthic inverts"
Parupeneus ,indicus,Parupeneus  indicus,Goatfishes,,45,35,0.01175,3.1,,Oct-30,,1.4-4.4,,3.5,Zoobenthos,Other benthic inverts,Other benthic inverts
Upeneus ,vittatus,Upeneus  vittatus,Goatfishes,,28,20,0.00955,3.1,12.8,5-100,,<1.3,,3.6,"Nekton
Zoobenthos","Finfish
Other benthic inverts","Finfish
Other benthic inverts"
Scolopsis ,lineata,Scolopsis  lineata,Breams,,25,13,0.01622,2.99,,Jan-20,0.8,<1.3,,3.8,"Nekton
Zoobenthos","Finfish
Benthic crustaceans","Other finfish
Other benthic crustaceans"
Scolopsis ,vosmeri,Scolopsis  vosmeri,Breams,,25,15,0.01514,3.03,,Feb-25,,<1.3,,3.5,Zoobenthos,Other benthic inverts,Other benthic inverts
Pomacanthus ,annularis,Pomacanthus  annularis,Sergeant,,45,,0.03236,2.89,,Jan-60,,>14,,2.6,"Plants
Zoobenthos","Other plants
Sponges/tunicates","Benthic algae/seaweed
Sponges
Ascidians"
Priacanthus ,sagittarius,Priacanthus  sagittarius,Moontail bullseye,,35,,0.01698,2.91,,-350,,<1.3,,4.5,Nekton,Finfish,Other finfish
Pristigenys ,niphonia,Pristigenys  niphonia,Moontail bullseye,,27.4,,0.02239,2.93,,May-30,,<1.3,,4,Unknown,Unknown,Unknown
Psettodes ,erumei,Psettodes  erumei,Flatfishes - No group?,,64,50,0.00676,3.14,38,20-50,,1.4-4.4,,4.4,"Nekton
Zoobenthos","Finfish
Cephalopods
Benthic crustaceans","Bonyfish - Anchoviella; Apogon; eels; Leiognathus; Nemipterus; Saurida; Soles
Shrimps/prawns
Squids/cuttlefish
Crabs"
Scarus ,quoyi,Scarus  quoyi,Parrot fishes,,40,,0.0166,3.12,,Feb-18,,<1.3,,2,Plants ,"Other plants
Sponges/tunicates",Benthic algae/seaweed 
Acanthocybium ,solandri,Acanthocybium  solandri,Tuna/Bonito/Other Mackerel,,250,170,0.00282,3.17,99.3,0-12,,1.4-4.4,,4.3,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Katsuwonus ,pelamis,Katsuwonus  pelamis,Tuna/Bonito/Other Mackerel,12,110,80,0.01072,3.1,41.3,0-260,2.1,1.4-4.4,,4.4,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Rastrelliger,faughni,Rastrelliger faughni,Short bodied mackerel,,20,,0.00912,3.04,,2-150,0.8,<1.3,,3.4,Zooplankton,Other plankton inverts,Other plankton inverts
Rastrelliger ,kanagurta,Rastrelliger  kanagurta,Short bodied mackerel,4,36,25,0.00871,3.07,21,20-90,1.1,1.4-4.4,,3.2,"Zooplankton
Detritus
Plants
Nekton","Fish (early stages)
Detritus
Finfish
Phytoplankton
Benthic crustaceans
Worms
Other plankton inverts
Other benthic inverts
Plankton crustaceans","Fish eggs/larvae - Chanos chanos.
Bony fish
Debris
Diatoms
Ostracods
Polychaetes
Cladocerans"
Siganus ,fuscescens,Siganus  fuscescens,Spinefoot,,40,25,0.01288,2.99,5.6,Jan-50,1.3,<1.3,,2,"Detritus
Plants
Zoobenthos","Detritus
Other plants
Phytoplankton
Other benthic inverts
","Debris
Benthic algae - red algal fronds; Enhalus; filamentous algae
Blue-green algae - Lyngbya majuscula
Other benthic inverts -foraminiferans"
Siganus ,spinus,Siganus  spinus,Spinefoot,,28,18,0.0195,3.01,,Jan-20,0.5,<1.3,,2,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Sphyrna, lewini,Sphyrna  lewini,Sharks,35,430,360,0.00355,3.1,210.5,0-25,13.7,4.5-14,,4.1,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Carcharhinus ,falciformis,Carcharhinus  falciformis,Sharks,25,350,250,0.00468,3.08,219.1,0-500,9.2,4.5-14,,4.5,A lot of diet data - check,A lot of diet data - check,A lot of diet data - check
Hemitrygon, parvonigra,Hemitrygon  parvonigra,Stingrays,,51,,0.00646,3.06,,60-185,,,,3.7,Unknown,Unknown,Unknown
Centrophorus,moluccensis,Centrophorus moluccensis,Sharks,,100,,0.00263,3.18,,125-823,,>14,,4.3,"Nekton
Zoobenthos","Finfish
Cephalopods
Benthic crustaceans
Mollusks
Sponges/tunicates","Other finfish - dogfish
Cephalopods
Bony fish
Octopi
Shrimps/prawns
Ascidians"
Rhina ,ancylostoma,Rhina  ancylostoma,Wedgefishes,,300,,0.00372,3.11,164,Mar-90,,>14,,3.6,Zoobenthos,"Benthic crustaceans
Mollusks","Other benthic crustaceans
Other mollusks"
"Acanthurus	", xanthopterus,"Acanthurus	  xanthopterus",Surgeonfishes,29,70,50,0.01413,3,,May-90,3.8,4.5-14,,2.9,"Plants
Zoobenthos
Detritus
Zooplankton","Other plants
Phytoplankton
Cnidarians
Detritus
Benthic crustaceans
Other benthic inverts
Worms
Mollusks","Benthic algae/seaweed
Hard coral
Debris
Diatoms
Polyps
Other benthic inverts
Non-annelids
Other mollusks
Other plankton inverts"
Trachinotus ,blochii,Trachinotus  blochii,Jacks and trevallies,,110,40,0.02692,2.81,,01-Jul,,1.4-4.4,,3.8,"Zoobenthos
Zooplankton","Mollusks
Benthic crustaceans
Other benthic inverts
Other plankton inverts","Bivalves
Octopi
Other benthic inverts
Other plankton inverts
Other benthic inverts"
