date,region,catch_taxon,group,landing_weight_kg,catch_kg
01/09/21,Covalima,SNA,Snapper/seaperch,2.197273751,6089.669929
01/09/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.028521597,79.04664193
01/10/21,Covalima,BEN,Long tom,0,0
01/10/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.110830135,487.8856212
01/10/21,Covalima,CJX,Fusilier,0,0
01/10/21,Covalima,CLP,Sardines/pilchards,0.702081556,3090.635024
01/10/21,Covalima,FLY,Flying fish,0,0
01/10/21,Covalima,GZP,Garfish,0,0
01/10/21,Covalima,LWX,Jobfish,0.012984778,57.16032298
01/10/21,Covalima,MOO,Moonfish,0.044414865,195.5187922
01/10/21,Covalima,MZZ,Other,0.394068055,1734.728
01/10/21,Covalima,RAX,Short bodied mackerel,1.02836668,4526.975606
01/10/21,Covalima,SDX,Mackerel scad,0.134523439,592.1859749
01/10/21,Covalima,SNA,Snapper/seaperch,0.781626696,3440.80089
01/10/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.167547821,737.5626949
01/11/21,Covalima,BEN,Long tom,0,0
01/11/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.388388945,1753.343072
01/11/21,Covalima,CJX,Fusilier,0,0
01/11/21,Covalima,CLP,Sardines/pilchards,0.975447413,4403.559852
01/11/21,Covalima,FLY,Flying fish,0.128160453,578.5675565
01/11/21,Covalima,GZP,Garfish,0,0
01/11/21,Covalima,LWX,Jobfish,0.006732165,30.39168393
01/11/21,Covalima,MOO,Moonfish,0.091049194,411.0324878
01/11/21,Covalima,MZZ,Other,0.407694899,1840.497876
01/11/21,Covalima,RAX,Short bodied mackerel,1.135045147,5124.047872
01/11/21,Covalima,SDX,Mackerel scad,0.273597786,1235.12986
01/11/21,Covalima,SNA,Snapper/seaperch,0.548719772,2477.140566
01/11/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.004284982,19.34412358
01/12/21,Covalima,BEN,Long tom,0,0
01/12/21,Covalima,CGX,Jacks/Trevally/Other Scad,0.310293399,1100.80042
01/12/21,Covalima,CJX,Fusilier,0,0
01/12/21,Covalima,CLP,Sardines/pilchards,1.67583147,5945.198942
01/12/21,Covalima,FLY,Flying fish,0.144573332,512.890009
01/12/21,Covalima,GZP,Garfish,0,0
01/12/21,Covalima,LWX,Jobfish,0.018571488,65.88442512
01/12/21,Covalima,MOO,Moonfish,0.002576105,9.139017957
01/12/21,Covalima,MZZ,Other,0.251967955,893.8844063
01/12/21,Covalima,RAX,Short bodied mackerel,0.906076537,3214.407515
01/12/21,Covalima,SDX,Mackerel scad,0.034332807,121.7994615
01/12/21,Covalima,SNA,Snapper/seaperch,0.203476023,721.8538717
01/12/21,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/01/22,Covalima,BEN,Long tom,0,0
01/01/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.446914341,1622.419645
01/01/22,Covalima,CJX,Fusilier,0,0
01/01/22,Covalima,CLP,Sardines/pilchards,0.746451874,2709.821714
01/01/22,Covalima,FLY,Flying fish,0.502014221,1822.447077
01/01/22,Covalima,GZP,Garfish,0,0
01/01/22,Covalima,LWX,Jobfish,0.035007256,127.0857836
01/01/22,Covalima,MOO,Moonfish,0.01848999,67.12365361
01/01/22,Covalima,MZZ,Other,0.351135702,1274.717344
01/01/22,Covalima,RAX,Short bodied mackerel,0.477716471,1734.239691
01/01/22,Covalima,SDX,Mackerel scad,0.052650531,191.1356333
01/01/22,Covalima,SNA,Snapper/seaperch,0.232186408,842.8993107
01/01/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.00234216,8.50267233
01/02/22,Covalima,BEN,Long tom,0,0
01/02/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.196173137,663.9919589
01/02/22,Covalima,CJX,Fusilier,0,0
01/02/22,Covalima,CLP,Sardines/pilchards,0.934369972,3162.584622
01/02/22,Covalima,FLY,Flying fish,0.68199018,2308.348644
01/02/22,Covalima,GZP,Garfish,0,0
01/02/22,Covalima,LWX,Jobfish,0.034339101,116.2283847
01/02/22,Covalima,MOO,Moonfish,0,0
01/02/22,Covalima,MZZ,Other,0.559287662,1893.034465
01/02/22,Covalima,RAX,Short bodied mackerel,0.28713007,971.8560851
01/02/22,Covalima,SDX,Mackerel scad,0.01455205,49.25467523
01/02/22,Covalima,SNA,Snapper/seaperch,0.621774468,2104.535067
01/02/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.006185839,20.93735831
01/03/22,Covalima,BEN,Long tom,0,0
01/03/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.235174444,955.6269449
01/03/22,Covalima,CJX,Fusilier,0,0
01/03/22,Covalima,CLP,Sardines/pilchards,0.662307249,2691.273092
01/03/22,Covalima,FLY,Flying fish,0.145849688,592.6574727
01/03/22,Covalima,GZP,Garfish,0,0
01/03/22,Covalima,LWX,Jobfish,0.003077561,12.50561116
01/03/22,Covalima,MOO,Moonfish,0,0
01/03/22,Covalima,MZZ,Other,0.210015512,853.3940956
01/03/22,Covalima,RAX,Short bodied mackerel,0.314021241,1276.019425
01/03/22,Covalima,SDX,Mackerel scad,1.598898718,6497.094972
01/03/22,Covalima,SNA,Snapper/seaperch,0.182059222,739.7942344
01/03/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/04/22,Covalima,BEN,Long tom,0.001074896,2.977549738
01/04/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.084010235,232.7152336
01/04/22,Covalima,CJX,Fusilier,0,0
01/04/22,Covalima,CLP,Sardines/pilchards,0.097866692,271.0987535
01/04/22,Covalima,FLY,Flying fish,0,0
01/04/22,Covalima,GZP,Garfish,0,0
01/04/22,Covalima,LWX,Jobfish,0.046338468,128.3613522
01/04/22,Covalima,MOO,Moonfish,0,0
01/04/22,Covalima,MZZ,Other,0.081432019,225.5733624
01/04/22,Covalima,RAX,Short bodied mackerel,0.58360555,1616.635181
01/04/22,Covalima,SDX,Mackerel scad,5.934238649,16438.32719
01/04/22,Covalima,SNA,Snapper/seaperch,0.13489182,373.6613905
01/04/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/05/22,Covalima,BEN,Long tom,0,0
01/05/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.016765931,35.22673595
01/05/22,Covalima,CJX,Fusilier,0,0
01/05/22,Covalima,CLP,Sardines/pilchards,0.08496535,178.5198831
01/05/22,Covalima,FLY,Flying fish,0,0
01/05/22,Covalima,GZP,Garfish,0,0
01/05/22,Covalima,LWX,Jobfish,0,0
01/05/22,Covalima,MOO,Moonfish,0,0
01/05/22,Covalima,MZZ,Other,0.054014277,113.4888797
01/05/22,Covalima,RAX,Short bodied mackerel,0.710098895,1491.981981
01/05/22,Covalima,SDX,Mackerel scad,1.88543491,3961.469212
01/05/22,Covalima,SNA,Snapper/seaperch,0.03113113,65.40931884
01/05/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.004032924,8.473538712
01/06/22,Covalima,BEN,Long tom,0,0
01/06/22,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/06/22,Covalima,CJX,Fusilier,0,0
01/06/22,Covalima,CLP,Sardines/pilchards,0.023763118,60.9994603
01/06/22,Covalima,FLY,Flying fish,0,0
01/06/22,Covalima,GZP,Garfish,0,0
01/06/22,Covalima,LWX,Jobfish,0,0
01/06/22,Covalima,MOO,Moonfish,0,0
01/06/22,Covalima,MZZ,Other,0.060814368,156.1092968
01/06/22,Covalima,RAX,Short bodied mackerel,1.173219507,3011.631576
01/06/22,Covalima,SDX,Mackerel scad,3.976660698,10208.0104
01/06/22,Covalima,SNA,Snapper/seaperch,0.039629015,101.7269084
01/06/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.03593759,92.25109323
01/07/22,Covalima,BEN,Long tom,0.001229559,3.591288562
01/07/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.130591058,381.4296914
01/07/22,Covalima,CJX,Fusilier,2.17E-04,0.632876474
01/07/22,Covalima,CLP,Sardines/pilchards,0.769306049,2246.985153
01/07/22,Covalima,FLY,Flying fish,0.04729061,138.1261714
01/07/22,Covalima,GZP,Garfish,0.011028387,32.21165501
01/07/22,Covalima,LWX,Jobfish,0.037797461,110.3986303
01/07/22,Covalima,MOO,Moonfish,0.006574919,19.20398905
01/07/22,Covalima,MZZ,Other,0.398441526,1163.765961
01/07/22,Covalima,RAX,Short bodied mackerel,0.456903428,1334.521182
01/07/22,Covalima,SDX,Mackerel scad,1.547160456,4518.938303
01/07/22,Covalima,SNA,Snapper/seaperch,0.357972146,1045.563205
01/07/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.037270278,108.8588378
01/08/22,Covalima,BEN,Long tom,0,0
01/08/22,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/08/22,Covalima,CJX,Fusilier,0,0
01/08/22,Covalima,CLP,Sardines/pilchards,0,0
01/08/22,Covalima,FLY,Flying fish,0,0
01/08/22,Covalima,GZP,Garfish,0,0
01/08/22,Covalima,LWX,Jobfish,0,0
01/08/22,Covalima,MOO,Moonfish,0,0
01/08/22,Covalima,MZZ,Other,0,0
01/08/22,Covalima,RAX,Short bodied mackerel,0,0
01/08/22,Covalima,SDX,Mackerel scad,5.809663421,13115.57165
01/08/22,Covalima,SNA,Snapper/seaperch,0,0
01/08/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/22,Covalima,BEN,Long tom,0,0
01/09/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.011081116,30.9506797
01/09/22,Covalima,CJX,Fusilier,0,0
01/09/22,Covalima,CLP,Sardines/pilchards,0.193039373,539.1785267
01/09/22,Covalima,FLY,Flying fish,0,0
01/09/22,Covalima,GZP,Garfish,0,0
01/09/22,Covalima,LWX,Jobfish,0,0
01/09/22,Covalima,MOO,Moonfish,0,0
01/09/22,Covalima,MZZ,Other,0,0
01/09/22,Covalima,RAX,Short bodied mackerel,0.202637413,565.9868241
01/09/22,Covalima,SDX,Mackerel scad,1.257477991,3512.263428
01/09/22,Covalima,SNA,Snapper/seaperch,0.086141769,240.6026869
01/09/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/10/22,Covalima,BEN,Long tom,8.39E-04,3.149656089
01/10/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.118651032,445.4750319
01/10/22,Covalima,CJX,Fusilier,3.28E-04,1.230010972
01/10/22,Covalima,CLP,Sardines/pilchards,0.641870411,2409.901007
01/10/22,Covalima,FLY,Flying fish,0.029264862,109.8748577
01/10/22,Covalima,GZP,Garfish,0.018929857,71.07210403
01/10/22,Covalima,LWX,Jobfish,0.030806036,115.6611908
01/10/22,Covalima,MOO,Moonfish,0.005798785,21.77152651
01/10/22,Covalima,MZZ,Other,0.482030668,1809.783054
01/10/22,Covalima,RAX,Short bodied mackerel,0.547946116,2057.262455
01/10/22,Covalima,SDX,Mackerel scad,1.932159749,7254.289412
01/10/22,Covalima,SNA,Snapper/seaperch,0.389974021,1464.156582
01/10/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.072859019,273.5490229
01/11/22,Covalima,BEN,Long tom,6.80E-04,3.126162745
01/11/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.126319398,580.4219388
01/11/22,Covalima,CJX,Fusilier,3.75E-04,1.720965867
01/11/22,Covalima,CLP,Sardines/pilchards,0.540027283,2481.358266
01/11/22,Covalima,FLY,Flying fish,0.031813423,146.1787249
01/11/22,Covalima,GZP,Garfish,0.010598278,48.69776884
01/11/22,Covalima,LWX,Jobfish,0.035899222,164.9524631
01/11/22,Covalima,MOO,Moonfish,0.004998652,22.96818668
01/11/22,Covalima,MZZ,Other,0.428275823,1967.874192
01/11/22,Covalima,RAX,Short bodied mackerel,0.626526142,2878.809775
01/11/22,Covalima,SDX,Mackerel scad,1.360660456,6252.065729
01/11/22,Covalima,SNA,Snapper/seaperch,0.598715658,2751.024055
01/11/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.0527762,242.5000797
01/12/22,Covalima,BEN,Long tom,0.001055878,3.787585704
01/12/22,Covalima,CGX,Jacks/Trevally/Other Scad,0.096059261,344.5783786
01/12/22,Covalima,CJX,Fusilier,2.77E-04,0.992386823
01/12/22,Covalima,CLP,Sardines/pilchards,0.379014918,1359.580992
01/12/22,Covalima,FLY,Flying fish,0.029834403,107.0202903
01/12/22,Covalima,GZP,Garfish,0.011939412,42.82838819
01/12/22,Covalima,LWX,Jobfish,0.027729313,99.4690304
01/12/22,Covalima,MOO,Moonfish,0.005957592,21.37074028
01/12/22,Covalima,MZZ,Other,0.349964089,1255.371494
01/12/22,Covalima,RAX,Short bodied mackerel,0.421384039,1511.565117
01/12/22,Covalima,SDX,Mackerel scad,2.333866437,8371.914384
01/12/22,Covalima,SNA,Snapper/seaperch,0.606370648,2175.138675
01/12/22,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.055284597,198.313796
01/01/23,Covalima,BEN,Long tom,0.001753063,5.898694851
01/01/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.141832966,477.2385806
01/01/23,Covalima,CJX,Fusilier,3.21E-04,1.079785194
01/01/23,Covalima,CLP,Sardines/pilchards,1.114544105,3750.210285
01/01/23,Covalima,FLY,Flying fish,0.103463446,348.1330869
01/01/23,Covalima,GZP,Garfish,0.007540504,25.37223533
01/01/23,Covalima,LWX,Jobfish,0.036065629,121.353378
01/01/23,Covalima,MOO,Moonfish,0.002375975,7.994664848
01/01/23,Covalima,MZZ,Other,0.32799446,1103.633486
01/01/23,Covalima,RAX,Short bodied mackerel,0.482041047,1621.968376
01/01/23,Covalima,SDX,Mackerel scad,1.138672216,3831.396386
01/01/23,Covalima,SNA,Snapper/seaperch,0.470061633,1581.660128
01/01/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.125498432,422.2762555
01/02/23,Covalima,BEN,Long tom,8.27E-04,3.05739055
01/02/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.165138807,610.3804633
01/02/23,Covalima,CJX,Fusilier,2.03E-04,0.750042912
01/02/23,Covalima,CLP,Sardines/pilchards,0.99710847,3685.478549
01/02/23,Covalima,FLY,Flying fish,0.096944327,358.3223357
01/02/23,Covalima,GZP,Garfish,0.015062389,55.67309157
01/02/23,Covalima,LWX,Jobfish,0.026050883,96.28839112
01/02/23,Covalima,MOO,Moonfish,0.003760622,13.89988196
01/02/23,Covalima,MZZ,Other,0.228969339,846.3087125
01/02/23,Covalima,RAX,Short bodied mackerel,0.327148912,1209.196725
01/02/23,Covalima,SDX,Mackerel scad,1.437318043,5312.566262
01/02/23,Covalima,SNA,Snapper/seaperch,0.319683299,1181.60258
01/02/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.090537939,334.6432621
01/03/23,Covalima,BEN,Long tom,6.32E-04,2.460097443
01/03/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.134889355,525.0549821
01/03/23,Covalima,CJX,Fusilier,1.73E-04,0.672527987
01/03/23,Covalima,CLP,Sardines/pilchards,1.008769519,3926.621637
01/03/23,Covalima,FLY,Flying fish,0.072717969,283.0537072
01/03/23,Covalima,GZP,Garfish,0.008930797,34.7630071
01/03/23,Covalima,LWX,Jobfish,0.030032867,116.9025276
01/03/23,Covalima,MOO,Moonfish,0.003836281,14.93267332
01/03/23,Covalima,MZZ,Other,0.268855767,1046.517417
01/03/23,Covalima,RAX,Short bodied mackerel,0.320372891,1247.047122
01/03/23,Covalima,SDX,Mackerel scad,1.333488521,5190.585939
01/03/23,Covalima,SNA,Snapper/seaperch,0.349170851,1359.142789
01/03/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.095938476,373.4392151
01/04/23,Covalima,BEN,Long tom,9.06E-04,2.692531704
01/04/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.123941647,368.1804429
01/04/23,Covalima,CJX,Fusilier,3.07E-04,0.911125035
01/04/23,Covalima,CLP,Sardines/pilchards,0.730017729,2168.58706
01/04/23,Covalima,FLY,Flying fish,0.055432082,164.6662688
01/04/23,Covalima,GZP,Garfish,0.018132784,53.86515817
01/04/23,Covalima,LWX,Jobfish,0.045177174,134.203089
01/04/23,Covalima,MOO,Moonfish,0.001797776,5.340464278
01/04/23,Covalima,MZZ,Other,0.35667902,1059.548935
01/04/23,Covalima,RAX,Short bodied mackerel,0.369136796,1096.555943
01/04/23,Covalima,SDX,Mackerel scad,1.536283986,4563.677619
01/04/23,Covalima,SNA,Snapper/seaperch,0.395593445,1175.147932
01/04/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.093473086,277.6706883
01/05/23,Covalima,BEN,Long tom,9.38E-04,3.12245699
01/05/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.117876262,392.3439304
01/05/23,Covalima,CJX,Fusilier,2.73E-04,0.909941856
01/05/23,Covalima,CLP,Sardines/pilchards,0.849105574,2826.195995
01/05/23,Covalima,FLY,Flying fish,0.063376729,210.945569
01/05/23,Covalima,GZP,Garfish,0.010705193,35.63158121
01/05/23,Covalima,LWX,Jobfish,0.038805004,129.1600834
01/05/23,Covalima,MOO,Moonfish,0.005534868,18.42247107
01/05/23,Covalima,MZZ,Other,0.399678473,1330.305363
01/05/23,Covalima,RAX,Short bodied mackerel,0.330509929,1100.082093
01/05/23,Covalima,SDX,Mackerel scad,1.461045085,4862.999248
01/05/23,Covalima,SNA,Snapper/seaperch,0.421796053,1403.922378
01/05/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.098982156,329.4560546
01/06/23,Covalima,BEN,Long tom,0.001098819,3.808870593
01/06/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.088220225,305.8005976
01/06/23,Covalima,CJX,Fusilier,2.79E-04,0.96796789
01/06/23,Covalima,CLP,Sardines/pilchards,0.567821623,1968.258311
01/06/23,Covalima,FLY,Flying fish,0.036245413,125.6386365
01/06/23,Covalima,GZP,Garfish,0.015285682,52.98525075
01/06/23,Covalima,LWX,Jobfish,0.02991652,103.7005929
01/06/23,Covalima,MOO,Moonfish,0.002376162,8.236565156
01/06/23,Covalima,MZZ,Other,0.378861457,1313.259626
01/06/23,Covalima,RAX,Short bodied mackerel,0.439484909,1523.400643
01/06/23,Covalima,SDX,Mackerel scad,1.800553026,6241.314731
01/06/23,Covalima,SNA,Snapper/seaperch,0.500704981,1735.609742
01/06/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.065732631,227.8511288
01/07/23,Covalima,BEN,Long tom,0,0
01/07/23,Covalima,CGX,Jacks/Trevally/Other Scad,0.044025132,137.3506758
01/07/23,Covalima,CJX,Fusilier,0,0
01/07/23,Covalima,CLP,Sardines/pilchards,0,0
01/07/23,Covalima,FLY,Flying fish,0,0
01/07/23,Covalima,GZP,Garfish,0,0
01/07/23,Covalima,LWX,Jobfish,0,0
01/07/23,Covalima,MOO,Moonfish,0,0
01/07/23,Covalima,MZZ,Other,0.61221814,1910.013
01/07/23,Covalima,RAX,Short bodied mackerel,2.659146563,8296.069928
01/07/23,Covalima,SDX,Mackerel scad,0.985306075,3073.981785
01/07/23,Covalima,SNA,Snapper/seaperch,1.056522494,3296.164495
01/07/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/23,Covalima,BEN,Long tom,0,0
01/08/23,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/08/23,Covalima,CJX,Fusilier,0,0
01/08/23,Covalima,CLP,Sardines/pilchards,0,0
01/08/23,Covalima,FLY,Flying fish,0,0
01/08/23,Covalima,GZP,Garfish,0,0
01/08/23,Covalima,LWX,Jobfish,0,0
01/08/23,Covalima,MOO,Moonfish,0,0
01/08/23,Covalima,MZZ,Other,0,0
01/08/23,Covalima,RAX,Short bodied mackerel,0,0
01/08/23,Covalima,SDX,Mackerel scad,0,0
01/08/23,Covalima,SNA,Snapper/seaperch,4.196086065,15124.94364
01/08/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/23,Covalima,BEN,Long tom,0,0
01/09/23,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/09/23,Covalima,CJX,Fusilier,0,0
01/09/23,Covalima,CLP,Sardines/pilchards,0.040009331,127.0864161
01/09/23,Covalima,FLY,Flying fish,0,0
01/09/23,Covalima,GZP,Garfish,0,0
01/09/23,Covalima,LWX,Jobfish,0.102585364,325.8541401
01/09/23,Covalima,MOO,Moonfish,0,0
01/09/23,Covalima,MZZ,Other,0.221905837,704.8660012
01/09/23,Covalima,RAX,Short bodied mackerel,0,0
01/09/23,Covalima,SDX,Mackerel scad,3.509873611,11148.83058
01/09/23,Covalima,SNA,Snapper/seaperch,0.053241783,169.1182332
01/09/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0,0
01/10/23,Covalima,BEN,Long tom,0,0
01/10/23,Covalima,CGX,Jacks/Trevally/Other Scad,0,0
01/10/23,Covalima,CJX,Fusilier,0,0
01/10/23,Covalima,CLP,Sardines/pilchards,0,0
01/10/23,Covalima,FLY,Flying fish,0,0
01/10/23,Covalima,GZP,Garfish,0,0
01/10/23,Covalima,LWX,Jobfish,0,0
01/10/23,Covalima,MOO,Moonfish,0,0
01/10/23,Covalima,MZZ,Other,0.492067029,1565.389698
01/10/23,Covalima,RAX,Short bodied mackerel,1.662516194,5288.884586
01/10/23,Covalima,SDX,Mackerel scad,2.362828482,7516.755135
01/10/23,Covalima,SNA,Snapper/seaperch,0.294352777,936.4106478
01/10/23,Covalima,TUN,Tuna/Bonito/Other Mackerel,0.023421599,74.51003075
01/01/19,Ainaro,BEN,Long tom,0.005091469,0.116092655
01/01/19,Ainaro,CGX,Jacks/Trevally/Other Scad,3.642660232,83.05778304
01/01/19,Ainaro,CLP,Sardines/pilchards,0.913401214,20.82683397
01/01/19,Ainaro,MZZ,Other,3.385078971,77.18456754
01/01/19,Ainaro,RAX,Short bodied mackerel,0.053120005,1.211210916
01/01/19,Ainaro,SDX,Mackerel scad,0.481973303,10.98967005
01/01/19,Ainaro,SNA,Snapper/seaperch,5.640841424,128.6191281
01/01/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.540745577,35.13116889
01/02/19,Ainaro,BEN,Long tom,0.009573963,0.211885606
01/02/19,Ainaro,CGX,Jacks/Trevally/Other Scad,2.903227984,64.25262431
01/02/19,Ainaro,CLP,Sardines/pilchards,0.826143257,18.28374231
01/02/19,Ainaro,MZZ,Other,2.254446022,49.89414336
01/02/19,Ainaro,RAX,Short bodied mackerel,0.046889548,1.037733355
01/02/19,Ainaro,SDX,Mackerel scad,0.351446841,7.778025689
01/02/19,Ainaro,SNA,Snapper/seaperch,6.041513753,133.7074166
01/02/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.583817348,35.05216317
01/03/19,Ainaro,BEN,Long tom,0.007577479,0.192538543
01/03/19,Ainaro,CGX,Jacks/Trevally/Other Scad,3.424188418,87.0062758
01/03/19,Ainaro,CLP,Sardines/pilchards,1.381898915,35.11310227
01/03/19,Ainaro,MZZ,Other,3.452534449,87.72652895
01/03/19,Ainaro,RAX,Short bodied mackerel,0.040199236,1.021434976
01/03/19,Ainaro,SDX,Mackerel scad,0.417666168,10.61261045
01/03/19,Ainaro,SNA,Snapper/seaperch,5.072117461,128.8790209
01/03/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0.744732381,18.92313827
01/04/19,Ainaro,BEN,Long tom,0.008026278,0.228631777
01/04/19,Ainaro,CGX,Jacks/Trevally/Other Scad,3.086677259,87.92524572
01/04/19,Ainaro,CLP,Sardines/pilchards,1.24894261,35.5766336
01/04/19,Ainaro,MZZ,Other,1.771842665,50.4716524
01/04/19,Ainaro,RAX,Short bodied mackerel,0.036466042,1.038749889
01/04/19,Ainaro,SDX,Mackerel scad,1.1464516,32.65713589
01/04/19,Ainaro,SNA,Snapper/seaperch,4.64341927,132.2696693
01/04/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.218102806,34.69814936
01/05/19,Ainaro,BEN,Long tom,0,0
01/05/19,Ainaro,CGX,Jacks/Trevally/Other Scad,6.273350385,350.51196
01/05/19,Ainaro,CLP,Sardines/pilchards,0.757261879,42.31062021
01/05/19,Ainaro,MZZ,Other,0.299478504,16.73281276
01/05/19,Ainaro,RAX,Short bodied mackerel,0,0
01/05/19,Ainaro,SDX,Mackerel scad,0,0
01/05/19,Ainaro,SNA,Snapper/seaperch,0,0
01/05/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/06/19,Ainaro,BEN,Long tom,0,0
01/06/19,Ainaro,CGX,Jacks/Trevally/Other Scad,1.90513702,132.5438519
01/06/19,Ainaro,CLP,Sardines/pilchards,2.262366797,157.3969779
01/06/19,Ainaro,MZZ,Other,4.480776579,311.7357863
01/06/19,Ainaro,RAX,Short bodied mackerel,0,0
01/06/19,Ainaro,SDX,Mackerel scad,0,0
01/06/19,Ainaro,SNA,Snapper/seaperch,0,0
01/06/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/19,Ainaro,BEN,Long tom,0,0
01/07/19,Ainaro,CGX,Jacks/Trevally/Other Scad,1.703524961,252.3356126
01/07/19,Ainaro,CLP,Sardines/pilchards,2.444592958,362.106735
01/07/19,Ainaro,MZZ,Other,1.835499038,271.8843485
01/07/19,Ainaro,RAX,Short bodied mackerel,0,0
01/07/19,Ainaro,SDX,Mackerel scad,2.224324019,329.479272
01/07/19,Ainaro,SNA,Snapper/seaperch,0,0
01/07/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,1.444250894,213.9304927
01/08/19,Ainaro,BEN,Long tom,0,0
01/08/19,Ainaro,CGX,Jacks/Trevally/Other Scad,2.392588138,309.2882594
01/08/19,Ainaro,CLP,Sardines/pilchards,3.365301591,435.0302734
01/08/19,Ainaro,MZZ,Other,0,0
01/08/19,Ainaro,RAX,Short bodied mackerel,0,0
01/08/19,Ainaro,SDX,Mackerel scad,0,0
01/08/19,Ainaro,SNA,Snapper/seaperch,0,0
01/08/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/19,Ainaro,BEN,Long tom,0.282745408,42.03606616
01/09/19,Ainaro,CGX,Jacks/Trevally/Other Scad,2.101778251,312.4736502
01/09/19,Ainaro,CLP,Sardines/pilchards,0.71242447,105.916918
01/09/19,Ainaro,MZZ,Other,1.018033943,151.3522096
01/09/19,Ainaro,RAX,Short bodied mackerel,0,0
01/09/19,Ainaro,SDX,Mackerel scad,0.175269307,26.05747779
01/09/19,Ainaro,SNA,Snapper/seaperch,0,0
01/09/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/10/19,Ainaro,BEN,Long tom,0,0
01/10/19,Ainaro,CGX,Jacks/Trevally/Other Scad,0,0
01/10/19,Ainaro,CLP,Sardines/pilchards,0.820974296,134.5000253
01/10/19,Ainaro,MZZ,Other,6.12650187,1003.703357
01/10/19,Ainaro,RAX,Short bodied mackerel,0,0
01/10/19,Ainaro,SDX,Mackerel scad,0,0
01/10/19,Ainaro,SNA,Snapper/seaperch,0,0
01/10/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/19,Ainaro,BEN,Long tom,0.107716249,23.22789606
01/11/19,Ainaro,CGX,Jacks/Trevally/Other Scad,2.424379541,522.7923972
01/11/19,Ainaro,CLP,Sardines/pilchards,2.109452174,454.8815646
01/11/19,Ainaro,MZZ,Other,17.06739758,3680.407932
01/11/19,Ainaro,RAX,Short bodied mackerel,0,0
01/11/19,Ainaro,SDX,Mackerel scad,0,0
01/11/19,Ainaro,SNA,Snapper/seaperch,0,0
01/11/19,Ainaro,TUN,Tuna/Bonito/Other Mackerel,0,0
01/12/19,Ainaro,BEN,Long tom,0,0
